Frame,Time_Sec,Difference_Score,Threshold,Is_Low,Label
15666,522.200000,698009.000000,368817.298304,0,non_rally_like_high
15667,522.233333,380000.000000,368817.298304,0,non_rally_like_high
15668,522.266667,12853.000000,368817.298304,1,rally_like_low
15669,522.300000,500548.000000,368817.298304,0,non_rally_like_high
15670,522.333333,12295.000000,368817.298304,1,rally_like_low
15671,522.366667,26940.000000,368817.298304,1,rally_like_low
15672,522.400000,495666.000000,368817.298304,0,non_rally_like_high
15673,522.433333,392650.000000,368817.298304,0,non_rally_like_high
15674,522.466667,13394.000000,368817.298304,1,rally_like_low
15675,522.500000,685490.000000,368817.298304,0,non_rally_like_high
15676,522.533333,288395.000000,368817.298304,1,rally_like_low
15677,522.566667,27574.000000,368817.298304,1,rally_like_low
15678,522.600000,627007.000000,368817.298304,0,non_rally_like_high
15679,522.633333,461275.000000,368817.298304,0,non_rally_like_high
15680,522.666667,10866.000000,368817.298304,1,rally_like_low
15681,522.700000,617340.000000,368817.298304,0,non_rally_like_high
15682,522.733333,11148.000000,368817.298304,1,rally_like_low
15683,522.766667,13952.000000,368817.298304,1,rally_like_low
15684,522.800000,583161.000000,368817.298304,0,non_rally_like_high
15685,522.833333,368252.000000,368817.298304,1,rally_like_low
15686,522.866667,10864.000000,368817.298304,1,rally_like_low
15687,522.900000,630703.000000,368817.298304,0,non_rally_like_high
15688,522.933333,16822.000000,368817.298304,1,rally_like_low
15689,522.966667,12355.000000,368817.298304,1,rally_like_low
15690,523.000000,603114.000000,368817.298304,0,non_rally_like_high
15691,523.033333,391913.000000,368817.298304,0,non_rally_like_high
15692,523.066667,7515.000000,368817.298304,1,rally_like_low
15693,523.100000,657418.000000,368817.298304,0,non_rally_like_high
15694,523.133333,10195.000000,368817.298304,1,rally_like_low
15695,523.166667,17284.000000,368817.298304,1,rally_like_low
15696,523.200000,718789.000000,368817.298304,0,non_rally_like_high
15697,523.233333,445567.000000,368817.298304,0,non_rally_like_high
15698,523.266667,8082.000000,368817.298304,1,rally_like_low
15699,523.300000,588195.000000,368817.298304,0,non_rally_like_high
15700,523.333333,8804.000000,368817.298304,1,rally_like_low
15701,523.366667,10931.000000,368817.298304,1,rally_like_low
15702,523.400000,46070559.000000,368817.298304,0,non_rally_like_high
15703,523.433333,9864519.000000,368817.298304,0,non_rally_like_high
15704,523.466667,26570.000000,368817.298304,1,rally_like_low
15705,523.500000,15067887.000000,368817.298304,0,non_rally_like_high
15706,523.533333,39359.000000,368817.298304,1,rally_like_low
15707,523.566667,26245.000000,368817.298304,1,rally_like_low
15708,523.600000,14246894.000000,368817.298304,0,non_rally_like_high
15709,523.633333,8472213.000000,368817.298304,0,non_rally_like_high
15710,523.666667,28304.000000,368817.298304,1,rally_like_low
15711,523.700000,13191360.000000,368817.298304,0,non_rally_like_high
15712,523.733333,41782.000000,368817.298304,1,rally_like_low
15713,523.766667,59404.000000,368817.298304,1,rally_like_low
15714,523.800000,14243510.000000,368817.298304,0,non_rally_like_high
15715,523.833333,9694032.000000,368817.298304,0,non_rally_like_high
15716,523.866667,49748.000000,368817.298304,1,rally_like_low
15717,523.900000,15524796.000000,368817.298304,0,non_rally_like_high
15718,523.933333,194861.000000,368817.298304,1,rally_like_low
15719,523.966667,28625.000000,368817.298304,1,rally_like_low
15720,524.000000,16398283.000000,368817.298304,0,non_rally_like_high
15721,524.033333,11214885.000000,368817.298304,0,non_rally_like_high
15722,524.066667,33539.000000,368817.298304,1,rally_like_low
15723,524.100000,15655770.000000,368817.298304,0,non_rally_like_high
15724,524.133333,44770.000000,368817.298304,1,rally_like_low
15725,524.166667,53548.000000,368817.298304,1,rally_like_low
15726,524.200000,16768633.000000,368817.298304,0,non_rally_like_high
15727,524.233333,11626698.000000,368817.298304,0,non_rally_like_high
15728,524.266667,31474.000000,368817.298304,1,rally_like_low
15729,524.300000,16667465.000000,368817.298304,0,non_rally_like_high
15730,524.333333,63164.000000,368817.298304,1,rally_like_low
15731,524.366667,46212.000000,368817.298304,1,rally_like_low
15732,524.400000,16467491.000000,368817.298304,0,non_rally_like_high
15733,524.433333,11150875.000000,368817.298304,0,non_rally_like_high
15734,524.466667,27549.000000,368817.298304,1,rally_like_low
15735,524.500000,16753846.000000,368817.298304,0,non_rally_like_high
15736,524.533333,66320.000000,368817.298304,1,rally_like_low
15737,524.566667,44462.000000,368817.298304,1,rally_like_low
15738,524.600000,14826944.000000,368817.298304,0,non_rally_like_high
15739,524.633333,10698468.000000,368817.298304,0,non_rally_like_high
15740,524.666667,34242.000000,368817.298304,1,rally_like_low
15741,524.700000,11935080.000000,368817.298304,0,non_rally_like_high
15742,524.733333,47403.000000,368817.298304,1,rally_like_low
15743,524.766667,57300.000000,368817.298304,1,rally_like_low
15744,524.800000,11560196.000000,368817.298304,0,non_rally_like_high
15745,524.833333,8759260.000000,368817.298304,0,non_rally_like_high
15746,524.866667,43257.000000,368817.298304,1,rally_like_low
15747,524.900000,13390901.000000,368817.298304,0,non_rally_like_high
15748,524.933333,353998.000000,368817.298304,1,rally_like_low
15749,524.966667,38611.000000,368817.298304,1,rally_like_low
15750,525.000000,13270508.000000,368817.298304,0,non_rally_like_high
15751,525.033333,7861568.000000,368817.298304,0,non_rally_like_high
15752,525.066667,27848.000000,368817.298304,1,rally_like_low
15753,525.100000,9314257.000000,368817.298304,0,non_rally_like_high
15754,525.133333,60737.000000,368817.298304,1,rally_like_low
15755,525.166667,45404.000000,368817.298304,1,rally_like_low
15756,525.200000,8067672.000000,368817.298304,0,non_rally_like_high
15757,525.233333,6107782.000000,368817.298304,0,non_rally_like_high
15758,525.266667,34319.000000,368817.298304,1,rally_like_low
15759,525.300000,8874216.000000,368817.298304,0,non_rally_like_high
15760,525.333333,47939.000000,368817.298304,1,rally_like_low
15761,525.366667,47143.000000,368817.298304,1,rally_like_low
15762,525.400000,8122117.000000,368817.298304,0,non_rally_like_high
15763,525.433333,5035070.000000,368817.298304,0,non_rally_like_high
15764,525.466667,31471.000000,368817.298304,1,rally_like_low
15765,525.500000,6658373.000000,368817.298304,0,non_rally_like_high
15766,525.533333,119970.000000,368817.298304,1,rally_like_low
15767,525.566667,37291.000000,368817.298304,1,rally_like_low
15768,525.600000,6322648.000000,368817.298304,0,non_rally_like_high
15769,525.633333,4802165.000000,368817.298304,0,non_rally_like_high
15770,525.666667,26695.000000,368817.298304,1,rally_like_low
15771,525.700000,7035790.000000,368817.298304,0,non_rally_like_high
15772,525.733333,41640.000000,368817.298304,1,rally_like_low
15773,525.766667,38562.000000,368817.298304,1,rally_like_low
15774,525.800000,6772716.000000,368817.298304,0,non_rally_like_high
15775,525.833333,4718458.000000,368817.298304,0,non_rally_like_high
15776,525.866667,28370.000000,368817.298304,1,rally_like_low
15777,525.900000,6564675.000000,368817.298304,0,non_rally_like_high
15778,525.933333,62575.000000,368817.298304,1,rally_like_low
15779,525.966667,44483.000000,368817.298304,1,rally_like_low
15780,526.000000,5885196.000000,368817.298304,0,non_rally_like_high
15781,526.033333,4452166.000000,368817.298304,0,non_rally_like_high
15782,526.066667,35368.000000,368817.298304,1,rally_like_low
15783,526.100000,6574774.000000,368817.298304,0,non_rally_like_high
15784,526.133333,56818.000000,368817.298304,1,rally_like_low
15785,526.166667,40104.000000,368817.298304,1,rally_like_low
15786,526.200000,6548889.000000,368817.298304,0,non_rally_like_high
15787,526.233333,4593795.000000,368817.298304,0,non_rally_like_high
15788,526.266667,27055.000000,368817.298304,1,rally_like_low
15789,526.300000,6959689.000000,368817.298304,0,non_rally_like_high
15790,526.333333,57655.000000,368817.298304,1,rally_like_low
15791,526.366667,44536.000000,368817.298304,1,rally_like_low
15792,526.400000,6234685.000000,368817.298304,0,non_rally_like_high
15793,526.433333,4026643.000000,368817.298304,0,non_rally_like_high
15794,526.466667,24920.000000,368817.298304,1,rally_like_low
15795,526.500000,6465976.000000,368817.298304,0,non_rally_like_high
15796,526.533333,54546.000000,368817.298304,1,rally_like_low
15797,526.566667,38335.000000,368817.298304,1,rally_like_low
15798,526.600000,7752576.000000,368817.298304,0,non_rally_like_high
15799,526.633333,5091558.000000,368817.298304,0,non_rally_like_high
15800,526.666667,35040.000000,368817.298304,1,rally_like_low
15801,526.700000,7539701.000000,368817.298304,0,non_rally_like_high
15802,526.733333,49427.000000,368817.298304,1,rally_like_low
15803,526.766667,49751.000000,368817.298304,1,rally_like_low
15804,526.800000,8660998.000000,368817.298304,0,non_rally_like_high
15805,526.833333,5724633.000000,368817.298304,0,non_rally_like_high
15806,526.866667,36846.000000,368817.298304,1,rally_like_low
15807,526.900000,8986715.000000,368817.298304,0,non_rally_like_high
15808,526.933333,63633.000000,368817.298304,1,rally_like_low
15809,526.966667,58113.000000,368817.298304,1,rally_like_low
15810,527.000000,8936590.000000,368817.298304,0,non_rally_like_high
15811,527.033333,5532178.000000,368817.298304,0,non_rally_like_high
15812,527.066667,46496.000000,368817.298304,1,rally_like_low
15813,527.100000,7857339.000000,368817.298304,0,non_rally_like_high
15814,527.133333,62374.000000,368817.298304,1,rally_like_low
15815,527.166667,56144.000000,368817.298304,1,rally_like_low
15816,527.200000,8012408.000000,368817.298304,0,non_rally_like_high
15817,527.233333,5489661.000000,368817.298304,0,non_rally_like_high
15818,527.266667,49800.000000,368817.298304,1,rally_like_low
15819,527.300000,8533105.000000,368817.298304,0,non_rally_like_high
15820,527.333333,61968.000000,368817.298304,1,rally_like_low
15821,527.366667,48431.000000,368817.298304,1,rally_like_low
15822,527.400000,8618597.000000,368817.298304,0,non_rally_like_high
15823,527.433333,6665651.000000,368817.298304,0,non_rally_like_high
15824,527.466667,30612.000000,368817.298304,1,rally_like_low
15825,527.500000,10110319.000000,368817.298304,0,non_rally_like_high
15826,527.533333,45244.000000,368817.298304,1,rally_like_low
15827,527.566667,48524.000000,368817.298304,1,rally_like_low
15828,527.600000,9022053.000000,368817.298304,0,non_rally_like_high
15829,527.633333,5225605.000000,368817.298304,0,non_rally_like_high
15830,527.666667,36734.000000,368817.298304,1,rally_like_low
15831,527.700000,7342093.000000,368817.298304,0,non_rally_like_high
15832,527.733333,47939.000000,368817.298304,1,rally_like_low
15833,527.766667,50251.000000,368817.298304,1,rally_like_low
15834,527.800000,5384447.000000,368817.298304,0,non_rally_like_high
15835,527.833333,2799559.000000,368817.298304,0,non_rally_like_high
15836,527.866667,36086.000000,368817.298304,1,rally_like_low
15837,527.900000,4858109.000000,368817.298304,0,non_rally_like_high
15838,527.933333,241371.000000,368817.298304,1,rally_like_low
15839,527.966667,49851.000000,368817.298304,1,rally_like_low
15840,528.000000,6051102.000000,368817.298304,0,non_rally_like_high
15841,528.033333,4981126.000000,368817.298304,0,non_rally_like_high
15842,528.066667,33965.000000,368817.298304,1,rally_like_low
15843,528.100000,9685916.000000,368817.298304,0,non_rally_like_high
15844,528.133333,56184.000000,368817.298304,1,rally_like_low
15845,528.166667,54199.000000,368817.298304,1,rally_like_low
15846,528.200000,11025230.000000,368817.298304,0,non_rally_like_high
15847,528.233333,7321934.000000,368817.298304,0,non_rally_like_high
15848,528.266667,32820.000000,368817.298304,1,rally_like_low
15849,528.300000,9744800.000000,368817.298304,0,non_rally_like_high
15850,528.333333,88925.000000,368817.298304,1,rally_like_low
15851,528.366667,64908.000000,368817.298304,1,rally_like_low
15852,528.400000,39921085.000000,368817.298304,0,non_rally_like_high
15853,528.433333,8776785.000000,368817.298304,0,non_rally_like_high
15854,528.466667,29618.000000,368817.298304,1,rally_like_low
15855,528.500000,10434500.000000,368817.298304,0,non_rally_like_high
15856,528.533333,45227.000000,368817.298304,1,rally_like_low
15857,528.566667,43345.000000,368817.298304,1,rally_like_low
15858,528.600000,10518339.000000,368817.298304,0,non_rally_like_high
15859,528.633333,7239169.000000,368817.298304,0,non_rally_like_high
15860,528.666667,34515.000000,368817.298304,1,rally_like_low
15861,528.700000,11330434.000000,368817.298304,0,non_rally_like_high
15862,528.733333,64510.000000,368817.298304,1,rally_like_low
15863,528.766667,50451.000000,368817.298304,1,rally_like_low
15864,528.800000,10942266.000000,368817.298304,0,non_rally_like_high
15865,528.833333,7138229.000000,368817.298304,0,non_rally_like_high
15866,528.866667,43454.000000,368817.298304,1,rally_like_low
15867,528.900000,11162889.000000,368817.298304,0,non_rally_like_high
15868,528.933333,63402.000000,368817.298304,1,rally_like_low
15869,528.966667,55488.000000,368817.298304,1,rally_like_low
15870,529.000000,10838735.000000,368817.298304,0,non_rally_like_high
15871,529.033333,8388334.000000,368817.298304,0,non_rally_like_high
15872,529.066667,47920.000000,368817.298304,1,rally_like_low
15873,529.100000,10361310.000000,368817.298304,0,non_rally_like_high
15874,529.133333,65996.000000,368817.298304,1,rally_like_low
15875,529.166667,64649.000000,368817.298304,1,rally_like_low
15876,529.200000,10579461.000000,368817.298304,0,non_rally_like_high
15877,529.233333,7828594.000000,368817.298304,0,non_rally_like_high
15878,529.266667,58163.000000,368817.298304,1,rally_like_low
15879,529.300000,11193505.000000,368817.298304,0,non_rally_like_high
15880,529.333333,62325.000000,368817.298304,1,rally_like_low
15881,529.366667,72009.000000,368817.298304,1,rally_like_low
15882,529.400000,11114958.000000,368817.298304,0,non_rally_like_high
15883,529.433333,8533067.000000,368817.298304,0,non_rally_like_high
15884,529.466667,56641.000000,368817.298304,1,rally_like_low
15885,529.500000,11934702.000000,368817.298304,0,non_rally_like_high
15886,529.533333,80043.000000,368817.298304,1,rally_like_low
15887,529.566667,57843.000000,368817.298304,1,rally_like_low
15888,529.600000,11935327.000000,368817.298304,0,non_rally_like_high
15889,529.633333,9013696.000000,368817.298304,0,non_rally_like_high
15890,529.666667,43567.000000,368817.298304,1,rally_like_low
15891,529.700000,12061234.000000,368817.298304,0,non_rally_like_high
15892,529.733333,61636.000000,368817.298304,1,rally_like_low
15893,529.766667,42258.000000,368817.298304,1,rally_like_low
15894,529.800000,12493876.000000,368817.298304,0,non_rally_like_high
15895,529.833333,8770585.000000,368817.298304,0,non_rally_like_high
15896,529.866667,49324.000000,368817.298304,1,rally_like_low
15897,529.900000,11816861.000000,368817.298304,0,non_rally_like_high
15898,529.933333,418852.000000,368817.298304,0,non_rally_like_high
15899,529.966667,67400.000000,368817.298304,1,rally_like_low
15900,530.000000,11582234.000000,368817.298304,0,non_rally_like_high
15901,530.033333,8158277.000000,368817.298304,0,non_rally_like_high
15902,530.066667,44353.000000,368817.298304,1,rally_like_low
15903,530.100000,11711169.000000,368817.298304,0,non_rally_like_high
15904,530.133333,62377.000000,368817.298304,1,rally_like_low
15905,530.166667,70021.000000,368817.298304,1,rally_like_low
15906,530.200000,11188935.000000,368817.298304,0,non_rally_like_high
15907,530.233333,9171208.000000,368817.298304,0,non_rally_like_high
15908,530.266667,63972.000000,368817.298304,1,rally_like_low
15909,530.300000,13950952.000000,368817.298304,0,non_rally_like_high
15910,530.333333,68761.000000,368817.298304,1,rally_like_low
15911,530.366667,67609.000000,368817.298304,1,rally_like_low
15912,530.400000,18223695.000000,368817.298304,0,non_rally_like_high
15913,530.433333,14761669.000000,368817.298304,0,non_rally_like_high
15914,530.466667,50024.000000,368817.298304,1,rally_like_low
15915,530.500000,20934501.000000,368817.298304,0,non_rally_like_high
15916,530.533333,84967.000000,368817.298304,1,rally_like_low
15917,530.566667,64442.000000,368817.298304,1,rally_like_low
15918,530.600000,16958366.000000,368817.298304,0,non_rally_like_high
15919,530.633333,12866467.000000,368817.298304,0,non_rally_like_high
15920,530.666667,39188.000000,368817.298304,1,rally_like_low
15921,530.700000,14772610.000000,368817.298304,0,non_rally_like_high
15922,530.733333,50543.000000,368817.298304,1,rally_like_low
15923,530.766667,55209.000000,368817.298304,1,rally_like_low
15924,530.800000,13114033.000000,368817.298304,0,non_rally_like_high
15925,530.833333,9296586.000000,368817.298304,0,non_rally_like_high
15926,530.866667,39690.000000,368817.298304,1,rally_like_low
15927,530.900000,12053521.000000,368817.298304,0,non_rally_like_high
15928,530.933333,55817.000000,368817.298304,1,rally_like_low
15929,530.966667,39239.000000,368817.298304,1,rally_like_low
15930,531.000000,17330143.000000,368817.298304,0,non_rally_like_high
15931,531.033333,12908535.000000,368817.298304,0,non_rally_like_high
15932,531.066667,65180.000000,368817.298304,1,rally_like_low
15933,531.100000,23625168.000000,368817.298304,0,non_rally_like_high
15934,531.133333,151429.000000,368817.298304,1,rally_like_low
15935,531.166667,65498.000000,368817.298304,1,rally_like_low
15936,531.200000,16579011.000000,368817.298304,0,non_rally_like_high
15937,531.233333,9709521.000000,368817.298304,0,non_rally_like_high
15938,531.266667,54235.000000,368817.298304,1,rally_like_low
15939,531.300000,8351258.000000,368817.298304,0,non_rally_like_high
15940,531.333333,63406.000000,368817.298304,1,rally_like_low
15941,531.366667,70462.000000,368817.298304,1,rally_like_low
15942,531.400000,7509329.000000,368817.298304,0,non_rally_like_high
15943,531.433333,5563031.000000,368817.298304,0,non_rally_like_high
15944,531.466667,42229.000000,368817.298304,1,rally_like_low
15945,531.500000,7988799.000000,368817.298304,0,non_rally_like_high
15946,531.533333,47487.000000,368817.298304,1,rally_like_low
15947,531.566667,53056.000000,368817.298304,1,rally_like_low
15948,531.600000,8015468.000000,368817.298304,0,non_rally_like_high
15949,531.633333,5655805.000000,368817.298304,0,non_rally_like_high
15950,531.666667,37823.000000,368817.298304,1,rally_like_low
15951,531.700000,7678980.000000,368817.298304,0,non_rally_like_high
15952,531.733333,65827.000000,368817.298304,1,rally_like_low
15953,531.766667,64161.000000,368817.298304,1,rally_like_low
15954,531.800000,9338915.000000,368817.298304,0,non_rally_like_high
15955,531.833333,7394693.000000,368817.298304,0,non_rally_like_high
15956,531.866667,58865.000000,368817.298304,1,rally_like_low
15957,531.900000,10474661.000000,368817.298304,0,non_rally_like_high
15958,531.933333,173998.000000,368817.298304,1,rally_like_low
15959,531.966667,62952.000000,368817.298304,1,rally_like_low
15960,532.000000,10746689.000000,368817.298304,0,non_rally_like_high
15961,532.033333,8228666.000000,368817.298304,0,non_rally_like_high
15962,532.066667,62422.000000,368817.298304,1,rally_like_low
15963,532.100000,11191735.000000,368817.298304,0,non_rally_like_high
15964,532.133333,73210.000000,368817.298304,1,rally_like_low
15965,532.166667,82481.000000,368817.298304,1,rally_like_low
15966,532.200000,11867516.000000,368817.298304,0,non_rally_like_high
15967,532.233333,8770081.000000,368817.298304,0,non_rally_like_high
15968,532.266667,71886.000000,368817.298304,1,rally_like_low
15969,532.300000,11737578.000000,368817.298304,0,non_rally_like_high
15970,532.333333,74390.000000,368817.298304,1,rally_like_low
15971,532.366667,64406.000000,368817.298304,1,rally_like_low
15972,532.400000,11695800.000000,368817.298304,0,non_rally_like_high
15973,532.433333,8634946.000000,368817.298304,0,non_rally_like_high
15974,532.466667,61930.000000,368817.298304,1,rally_like_low
15975,532.500000,11728545.000000,368817.298304,0,non_rally_like_high
15976,532.533333,78235.000000,368817.298304,1,rally_like_low
15977,532.566667,66574.000000,368817.298304,1,rally_like_low
15978,532.600000,11807481.000000,368817.298304,0,non_rally_like_high
15979,532.633333,8535017.000000,368817.298304,0,non_rally_like_high
15980,532.666667,68612.000000,368817.298304,1,rally_like_low
15981,532.700000,10798340.000000,368817.298304,0,non_rally_like_high
15982,532.733333,92576.000000,368817.298304,1,rally_like_low
15983,532.766667,74298.000000,368817.298304,1,rally_like_low
15984,532.800000,10198794.000000,368817.298304,0,non_rally_like_high
15985,532.833333,6500344.000000,368817.298304,0,non_rally_like_high
15986,532.866667,71141.000000,368817.298304,1,rally_like_low
15987,532.900000,8748400.000000,368817.298304,0,non_rally_like_high
15988,532.933333,67630.000000,368817.298304,1,rally_like_low
15989,532.966667,68484.000000,368817.298304,1,rally_like_low
15990,533.000000,8742773.000000,368817.298304,0,non_rally_like_high
15991,533.033333,6220690.000000,368817.298304,0,non_rally_like_high
15992,533.066667,63528.000000,368817.298304,1,rally_like_low
15993,533.100000,9075384.000000,368817.298304,0,non_rally_like_high
15994,533.133333,59711.000000,368817.298304,1,rally_like_low
15995,533.166667,67756.000000,368817.298304,1,rally_like_low
15996,533.200000,8566336.000000,368817.298304,0,non_rally_like_high
15997,533.233333,5147917.000000,368817.298304,0,non_rally_like_high
15998,533.266667,62486.000000,368817.298304,1,rally_like_low
15999,533.300000,9708662.000000,368817.298304,0,non_rally_like_high
16000,533.333333,58897.000000,368817.298304,1,rally_like_low
16001,533.366667,47194.000000,368817.298304,1,rally_like_low
16002,533.400000,10551211.000000,368817.298304,0,non_rally_like_high
16003,533.433333,3715379.000000,368817.298304,0,non_rally_like_high
16004,533.466667,44828.000000,368817.298304,1,rally_like_low
16005,533.500000,5200114.000000,368817.298304,0,non_rally_like_high
16006,533.533333,66360.000000,368817.298304,1,rally_like_low
16007,533.566667,91494.000000,368817.298304,1,rally_like_low
16008,533.600000,3947270.000000,368817.298304,0,non_rally_like_high
16009,533.633333,4381117.000000,368817.298304,0,non_rally_like_high
16010,533.666667,40259.000000,368817.298304,1,rally_like_low
16011,533.700000,5618268.000000,368817.298304,0,non_rally_like_high
16012,533.733333,78333.000000,368817.298304,1,rally_like_low
16013,533.766667,73020.000000,368817.298304,1,rally_like_low
16014,533.800000,5755549.000000,368817.298304,0,non_rally_like_high
16015,533.833333,6524634.000000,368817.298304,0,non_rally_like_high
16016,533.866667,56486.000000,368817.298304,1,rally_like_low
16017,533.900000,5550834.000000,368817.298304,0,non_rally_like_high
16018,533.933333,73193.000000,368817.298304,1,rally_like_low
16019,533.966667,76493.000000,368817.298304,1,rally_like_low
16020,534.000000,5280495.000000,368817.298304,0,non_rally_like_high
16021,534.033333,2969353.000000,368817.298304,0,non_rally_like_high
16022,534.066667,37683.000000,368817.298304,1,rally_like_low
16023,534.100000,4703105.000000,368817.298304,0,non_rally_like_high
16024,534.133333,47755.000000,368817.298304,1,rally_like_low
16025,534.166667,58650.000000,368817.298304,1,rally_like_low
16026,534.200000,5076729.000000,368817.298304,0,non_rally_like_high
16027,534.233333,4295672.000000,368817.298304,0,non_rally_like_high
16028,534.266667,34482.000000,368817.298304,1,rally_like_low
16029,534.300000,4406459.000000,368817.298304,0,non_rally_like_high
16030,534.333333,32430.000000,368817.298304,1,rally_like_low
16031,534.366667,63157.000000,368817.298304,1,rally_like_low
16032,534.400000,5677516.000000,368817.298304,0,non_rally_like_high
16033,534.433333,4370246.000000,368817.298304,0,non_rally_like_high
16034,534.466667,36252.000000,368817.298304,1,rally_like_low
16035,534.500000,4311684.000000,368817.298304,0,non_rally_like_high
16036,534.533333,75445.000000,368817.298304,1,rally_like_low
16037,534.566667,58666.000000,368817.298304,1,rally_like_low
16038,534.600000,4562928.000000,368817.298304,0,non_rally_like_high
16039,534.633333,2837318.000000,368817.298304,0,non_rally_like_high
16040,534.666667,23833.000000,368817.298304,1,rally_like_low
16041,534.700000,6425369.000000,368817.298304,0,non_rally_like_high
16042,534.733333,43085.000000,368817.298304,1,rally_like_low
16043,534.766667,69983.000000,368817.298304,1,rally_like_low
16044,534.800000,6645758.000000,368817.298304,0,non_rally_like_high
16045,534.833333,4858877.000000,368817.298304,0,non_rally_like_high
16046,534.866667,41229.000000,368817.298304,1,rally_like_low
16047,534.900000,6962061.000000,368817.298304,0,non_rally_like_high
16048,534.933333,615642.000000,368817.298304,0,non_rally_like_high
16049,534.966667,54768.000000,368817.298304,1,rally_like_low
16050,535.000000,9962891.000000,368817.298304,0,non_rally_like_high
16051,535.033333,9160898.000000,368817.298304,0,non_rally_like_high
16052,535.066667,44177.000000,368817.298304,1,rally_like_low
16053,535.100000,12498778.000000,368817.298304,0,non_rally_like_high
16054,535.133333,52988.000000,368817.298304,1,rally_like_low
16055,535.166667,51986.000000,368817.298304,1,rally_like_low
16056,535.200000,12480857.000000,368817.298304,0,non_rally_like_high
16057,535.233333,9071163.000000,368817.298304,0,non_rally_like_high
16058,535.266667,50650.000000,368817.298304,1,rally_like_low
16059,535.300000,13238027.000000,368817.298304,0,non_rally_like_high
16060,535.333333,52643.000000,368817.298304,1,rally_like_low
16061,535.366667,50856.000000,368817.298304,1,rally_like_low
16062,535.400000,13368949.000000,368817.298304,0,non_rally_like_high
16063,535.433333,9805671.000000,368817.298304,0,non_rally_like_high
16064,535.466667,56721.000000,368817.298304,1,rally_like_low
16065,535.500000,14011273.000000,368817.298304,0,non_rally_like_high
16066,535.533333,71698.000000,368817.298304,1,rally_like_low
16067,535.566667,63780.000000,368817.298304,1,rally_like_low
16068,535.600000,14044363.000000,368817.298304,0,non_rally_like_high
16069,535.633333,11234967.000000,368817.298304,0,non_rally_like_high
16070,535.666667,57991.000000,368817.298304,1,rally_like_low
16071,535.700000,14500333.000000,368817.298304,0,non_rally_like_high
16072,535.733333,62584.000000,368817.298304,1,rally_like_low
16073,535.766667,70111.000000,368817.298304,1,rally_like_low
16074,535.800000,12046472.000000,368817.298304,0,non_rally_like_high
16075,535.833333,8384548.000000,368817.298304,0,non_rally_like_high
16076,535.866667,72084.000000,368817.298304,1,rally_like_low
16077,535.900000,8708888.000000,368817.298304,0,non_rally_like_high
16078,535.933333,196428.000000,368817.298304,1,rally_like_low
16079,535.966667,86658.000000,368817.298304,1,rally_like_low
16080,536.000000,8956638.000000,368817.298304,0,non_rally_like_high
16081,536.033333,6563848.000000,368817.298304,0,non_rally_like_high
16082,536.066667,61790.000000,368817.298304,1,rally_like_low
16083,536.100000,9779615.000000,368817.298304,0,non_rally_like_high
16084,536.133333,61174.000000,368817.298304,1,rally_like_low
16085,536.166667,55057.000000,368817.298304,1,rally_like_low
16086,536.200000,9853785.000000,368817.298304,0,non_rally_like_high
16087,536.233333,6937776.000000,368817.298304,0,non_rally_like_high
16088,536.266667,63609.000000,368817.298304,1,rally_like_low
16089,536.300000,9806813.000000,368817.298304,0,non_rally_like_high
16090,536.333333,77522.000000,368817.298304,1,rally_like_low
16091,536.366667,59280.000000,368817.298304,1,rally_like_low
16092,536.400000,11608777.000000,368817.298304,0,non_rally_like_high
16093,536.433333,8809862.000000,368817.298304,0,non_rally_like_high
16094,536.466667,67117.000000,368817.298304,1,rally_like_low
16095,536.500000,11440022.000000,368817.298304,0,non_rally_like_high
16096,536.533333,63393.000000,368817.298304,1,rally_like_low
16097,536.566667,39655.000000,368817.298304,1,rally_like_low
16098,536.600000,12260320.000000,368817.298304,0,non_rally_like_high
16099,536.633333,8789729.000000,368817.298304,0,non_rally_like_high
16100,536.666667,45553.000000,368817.298304,1,rally_like_low
16101,536.700000,12291268.000000,368817.298304,0,non_rally_like_high
16102,536.733333,59763.000000,368817.298304,1,rally_like_low
16103,536.766667,44686.000000,368817.298304,1,rally_like_low
16104,536.800000,13414886.000000,368817.298304,0,non_rally_like_high
16105,536.833333,11087220.000000,368817.298304,0,non_rally_like_high
16106,536.866667,57013.000000,368817.298304,1,rally_like_low
16107,536.900000,14047739.000000,368817.298304,0,non_rally_like_high
16108,536.933333,49359.000000,368817.298304,1,rally_like_low
16109,536.966667,38427.000000,368817.298304,1,rally_like_low
16110,537.000000,15123335.000000,368817.298304,0,non_rally_like_high
16111,537.033333,12096914.000000,368817.298304,0,non_rally_like_high
16112,537.066667,57962.000000,368817.298304,1,rally_like_low
16113,537.100000,14835802.000000,368817.298304,0,non_rally_like_high
16114,537.133333,57717.000000,368817.298304,1,rally_like_low
16115,537.166667,52734.000000,368817.298304,1,rally_like_low
16116,537.200000,14545233.000000,368817.298304,0,non_rally_like_high
16117,537.233333,10554315.000000,368817.298304,0,non_rally_like_high
16118,537.266667,74017.000000,368817.298304,1,rally_like_low
16119,537.300000,12515109.000000,368817.298304,0,non_rally_like_high
16120,537.333333,84757.000000,368817.298304,1,rally_like_low
16121,537.366667,90901.000000,368817.298304,1,rally_like_low
16122,537.400000,9062513.000000,368817.298304,0,non_rally_like_high
16123,537.433333,7117356.000000,368817.298304,0,non_rally_like_high
