Frame,Time_Sec,Difference_Score,Threshold,Is_Low,Label
15025,500.833333,544133.000000,5130637.472110,1,rally_like_low
15026,500.866667,1552590.000000,5130637.472110,1,rally_like_low
15027,500.900000,1553931.000000,5130637.472110,1,rally_like_low
15028,500.933333,1720886.000000,5130637.472110,1,rally_like_low
15029,500.966667,1466674.000000,5130637.472110,1,rally_like_low
15030,501.000000,1216731.000000,5130637.472110,1,rally_like_low
15031,501.033333,599610.000000,5130637.472110,1,rally_like_low
15032,501.066667,1148208.000000,5130637.472110,1,rally_like_low
15033,501.100000,1392517.000000,5130637.472110,1,rally_like_low
15034,501.133333,1302038.000000,5130637.472110,1,rally_like_low
15035,501.166667,1373756.000000,5130637.472110,1,rally_like_low
15036,501.200000,1091383.000000,5130637.472110,1,rally_like_low
15037,501.233333,469895.000000,5130637.472110,1,rally_like_low
15038,501.266667,1595628.000000,5130637.472110,1,rally_like_low
15039,501.300000,1579478.000000,5130637.472110,1,rally_like_low
15040,501.333333,1513591.000000,5130637.472110,1,rally_like_low
15041,501.366667,1651369.000000,5130637.472110,1,rally_like_low
15042,501.400000,1238702.000000,5130637.472110,1,rally_like_low
15043,501.433333,518757.000000,5130637.472110,1,rally_like_low
15044,501.466667,1797916.000000,5130637.472110,1,rally_like_low
15045,501.500000,1961682.000000,5130637.472110,1,rally_like_low
15046,501.533333,1723042.000000,5130637.472110,1,rally_like_low
15047,501.566667,1931135.000000,5130637.472110,1,rally_like_low
15048,501.600000,4368792.000000,5130637.472110,1,rally_like_low
15049,501.633333,764802.000000,5130637.472110,1,rally_like_low
15050,501.666667,1336104.000000,5130637.472110,1,rally_like_low
15051,501.700000,2149319.000000,5130637.472110,1,rally_like_low
15052,501.733333,2514208.000000,5130637.472110,1,rally_like_low
15053,501.766667,2100113.000000,5130637.472110,1,rally_like_low
15054,501.800000,1632758.000000,5130637.472110,1,rally_like_low
15055,501.833333,713324.000000,5130637.472110,1,rally_like_low
15056,501.866667,1998293.000000,5130637.472110,1,rally_like_low
15057,501.900000,2363849.000000,5130637.472110,1,rally_like_low
15058,501.933333,2026758.000000,5130637.472110,1,rally_like_low
15059,501.966667,2268244.000000,5130637.472110,1,rally_like_low
15060,502.000000,2164411.000000,5130637.472110,1,rally_like_low
15061,502.033333,660447.000000,5130637.472110,1,rally_like_low
15062,502.066667,1482327.000000,5130637.472110,1,rally_like_low
15063,502.100000,2049291.000000,5130637.472110,1,rally_like_low
15064,502.133333,1894556.000000,5130637.472110,1,rally_like_low
15065,502.166667,2175292.000000,5130637.472110,1,rally_like_low
15066,502.200000,1791299.000000,5130637.472110,1,rally_like_low
15067,502.233333,656903.000000,5130637.472110,1,rally_like_low
15068,502.266667,2045065.000000,5130637.472110,1,rally_like_low
15069,502.300000,1972630.000000,5130637.472110,1,rally_like_low
15070,502.333333,1830132.000000,5130637.472110,1,rally_like_low
15071,502.366667,1481135.000000,5130637.472110,1,rally_like_low
15072,502.400000,1389210.000000,5130637.472110,1,rally_like_low
15073,502.433333,730315.000000,5130637.472110,1,rally_like_low
15074,502.466667,2090856.000000,5130637.472110,1,rally_like_low
15075,502.500000,96239464.000000,5130637.472110,0,non_rally_like_high
15076,502.533333,9890856.000000,5130637.472110,0,non_rally_like_high
15077,502.566667,9391174.000000,5130637.472110,0,non_rally_like_high
15078,502.600000,11874022.000000,5130637.472110,0,non_rally_like_high
15079,502.633333,293530.000000,5130637.472110,1,rally_like_low
15080,502.666667,11909406.000000,5130637.472110,0,non_rally_like_high
15081,502.700000,14971166.000000,5130637.472110,0,non_rally_like_high
15082,502.733333,24563922.000000,5130637.472110,0,non_rally_like_high
15083,502.766667,25882245.000000,5130637.472110,0,non_rally_like_high
15084,502.800000,17948139.000000,5130637.472110,0,non_rally_like_high
15085,502.833333,258431.000000,5130637.472110,1,rally_like_low
15086,502.866667,17027834.000000,5130637.472110,0,non_rally_like_high
15087,502.900000,21341866.000000,5130637.472110,0,non_rally_like_high
15088,502.933333,22028325.000000,5130637.472110,0,non_rally_like_high
15089,502.966667,22405625.000000,5130637.472110,0,non_rally_like_high
15090,503.000000,18547112.000000,5130637.472110,0,non_rally_like_high
15091,503.033333,275604.000000,5130637.472110,1,rally_like_low
15092,503.066667,15386601.000000,5130637.472110,0,non_rally_like_high
15093,503.100000,13523623.000000,5130637.472110,0,non_rally_like_high
15094,503.133333,13767446.000000,5130637.472110,0,non_rally_like_high
15095,503.166667,15228584.000000,5130637.472110,0,non_rally_like_high
15096,503.200000,15033543.000000,5130637.472110,0,non_rally_like_high
15097,503.233333,152585.000000,5130637.472110,1,rally_like_low
15098,503.266667,13499945.000000,5130637.472110,0,non_rally_like_high
15099,503.300000,12549772.000000,5130637.472110,0,non_rally_like_high
15100,503.333333,12730324.000000,5130637.472110,0,non_rally_like_high
15101,503.366667,11709710.000000,5130637.472110,0,non_rally_like_high
15102,503.400000,8252496.000000,5130637.472110,0,non_rally_like_high
15103,503.433333,136852.000000,5130637.472110,1,rally_like_low
15104,503.466667,5615290.000000,5130637.472110,0,non_rally_like_high
15105,503.500000,8203201.000000,5130637.472110,0,non_rally_like_high
15106,503.533333,10981834.000000,5130637.472110,0,non_rally_like_high
15107,503.566667,12544399.000000,5130637.472110,0,non_rally_like_high
15108,503.600000,14454149.000000,5130637.472110,0,non_rally_like_high
15109,503.633333,141925.000000,5130637.472110,1,rally_like_low
15110,503.666667,14595761.000000,5130637.472110,0,non_rally_like_high
15111,503.700000,11983048.000000,5130637.472110,0,non_rally_like_high
15112,503.733333,9969589.000000,5130637.472110,0,non_rally_like_high
15113,503.766667,9720093.000000,5130637.472110,0,non_rally_like_high
15114,503.800000,7702727.000000,5130637.472110,0,non_rally_like_high
15115,503.833333,354777.000000,5130637.472110,1,rally_like_low
15116,503.866667,12307430.000000,5130637.472110,0,non_rally_like_high
15117,503.900000,13462892.000000,5130637.472110,0,non_rally_like_high
15118,503.933333,13198295.000000,5130637.472110,0,non_rally_like_high
15119,503.966667,10252121.000000,5130637.472110,0,non_rally_like_high
15120,504.000000,9318262.000000,5130637.472110,0,non_rally_like_high
15121,504.033333,354430.000000,5130637.472110,1,rally_like_low
15122,504.066667,10293343.000000,5130637.472110,0,non_rally_like_high
15123,504.100000,12820451.000000,5130637.472110,0,non_rally_like_high
15124,504.133333,14331067.000000,5130637.472110,0,non_rally_like_high
15125,504.166667,14042222.000000,5130637.472110,0,non_rally_like_high
15126,504.200000,14059710.000000,5130637.472110,0,non_rally_like_high
15127,504.233333,250798.000000,5130637.472110,1,rally_like_low
15128,504.266667,12916450.000000,5130637.472110,0,non_rally_like_high
15129,504.300000,13837061.000000,5130637.472110,0,non_rally_like_high
15130,504.333333,14642669.000000,5130637.472110,0,non_rally_like_high
15131,504.366667,13999605.000000,5130637.472110,0,non_rally_like_high
15132,504.400000,14066084.000000,5130637.472110,0,non_rally_like_high
15133,504.433333,349177.000000,5130637.472110,1,rally_like_low
15134,504.466667,14131225.000000,5130637.472110,0,non_rally_like_high
15135,504.500000,15410624.000000,5130637.472110,0,non_rally_like_high
15136,504.533333,15179729.000000,5130637.472110,0,non_rally_like_high
15137,504.566667,15594701.000000,5130637.472110,0,non_rally_like_high
15138,504.600000,17804706.000000,5130637.472110,0,non_rally_like_high
15139,504.633333,289615.000000,5130637.472110,1,rally_like_low
15140,504.666667,21169185.000000,5130637.472110,0,non_rally_like_high
15141,504.700000,22828800.000000,5130637.472110,0,non_rally_like_high
15142,504.733333,22727791.000000,5130637.472110,0,non_rally_like_high
15143,504.766667,21839447.000000,5130637.472110,0,non_rally_like_high
15144,504.800000,21171030.000000,5130637.472110,0,non_rally_like_high
15145,504.833333,307155.000000,5130637.472110,1,rally_like_low
15146,504.866667,20187971.000000,5130637.472110,0,non_rally_like_high
15147,504.900000,20742626.000000,5130637.472110,0,non_rally_like_high
15148,504.933333,18585039.000000,5130637.472110,0,non_rally_like_high
15149,504.966667,16600680.000000,5130637.472110,0,non_rally_like_high
15150,505.000000,16433666.000000,5130637.472110,0,non_rally_like_high
15151,505.033333,324833.000000,5130637.472110,1,rally_like_low
15152,505.066667,16066718.000000,5130637.472110,0,non_rally_like_high
15153,505.100000,15406041.000000,5130637.472110,0,non_rally_like_high
15154,505.133333,16196878.000000,5130637.472110,0,non_rally_like_high
15155,505.166667,20356141.000000,5130637.472110,0,non_rally_like_high
15156,505.200000,25276324.000000,5130637.472110,0,non_rally_like_high
15157,505.233333,254271.000000,5130637.472110,1,rally_like_low
15158,505.266667,26961416.000000,5130637.472110,0,non_rally_like_high
15159,505.300000,26250427.000000,5130637.472110,0,non_rally_like_high
15160,505.333333,27217124.000000,5130637.472110,0,non_rally_like_high
15161,505.366667,26361304.000000,5130637.472110,0,non_rally_like_high
15162,505.400000,25367989.000000,5130637.472110,0,non_rally_like_high
15163,505.433333,160239.000000,5130637.472110,1,rally_like_low
15164,505.466667,24392662.000000,5130637.472110,0,non_rally_like_high
15165,505.500000,22385023.000000,5130637.472110,0,non_rally_like_high
15166,505.533333,20198058.000000,5130637.472110,0,non_rally_like_high
15167,505.566667,18334137.000000,5130637.472110,0,non_rally_like_high
15168,505.600000,18434019.000000,5130637.472110,0,non_rally_like_high
15169,505.633333,203090.000000,5130637.472110,1,rally_like_low
15170,505.666667,17961889.000000,5130637.472110,0,non_rally_like_high
15171,505.700000,14820049.000000,5130637.472110,0,non_rally_like_high
15172,505.733333,10913658.000000,5130637.472110,0,non_rally_like_high
15173,505.766667,14847056.000000,5130637.472110,0,non_rally_like_high
15174,505.800000,18744047.000000,5130637.472110,0,non_rally_like_high
15175,505.833333,258461.000000,5130637.472110,1,rally_like_low
15176,505.866667,18882942.000000,5130637.472110,0,non_rally_like_high
15177,505.900000,20497535.000000,5130637.472110,0,non_rally_like_high
15178,505.933333,21614739.000000,5130637.472110,0,non_rally_like_high
15179,505.966667,21734568.000000,5130637.472110,0,non_rally_like_high
15180,506.000000,20843028.000000,5130637.472110,0,non_rally_like_high
15181,506.033333,505065.000000,5130637.472110,1,rally_like_low
15182,506.066667,18718688.000000,5130637.472110,0,non_rally_like_high
15183,506.100000,18711543.000000,5130637.472110,0,non_rally_like_high
15184,506.133333,21613319.000000,5130637.472110,0,non_rally_like_high
15185,506.166667,25446230.000000,5130637.472110,0,non_rally_like_high
15186,506.200000,27752134.000000,5130637.472110,0,non_rally_like_high
15187,506.233333,223540.000000,5130637.472110,1,rally_like_low
15188,506.266667,28358954.000000,5130637.472110,0,non_rally_like_high
15189,506.300000,27236954.000000,5130637.472110,0,non_rally_like_high
15190,506.333333,26447002.000000,5130637.472110,0,non_rally_like_high
15191,506.366667,26265397.000000,5130637.472110,0,non_rally_like_high
15192,506.400000,25200639.000000,5130637.472110,0,non_rally_like_high
15193,506.433333,365314.000000,5130637.472110,1,rally_like_low
15194,506.466667,23126092.000000,5130637.472110,0,non_rally_like_high
15195,506.500000,20964733.000000,5130637.472110,0,non_rally_like_high
15196,506.533333,19580873.000000,5130637.472110,0,non_rally_like_high
15197,506.566667,19057421.000000,5130637.472110,0,non_rally_like_high
15198,506.600000,25982368.000000,5130637.472110,0,non_rally_like_high
15199,506.633333,354365.000000,5130637.472110,1,rally_like_low
15200,506.666667,31577581.000000,5130637.472110,0,non_rally_like_high
15201,506.700000,30667349.000000,5130637.472110,0,non_rally_like_high
15202,506.733333,27370268.000000,5130637.472110,0,non_rally_like_high
15203,506.766667,23489658.000000,5130637.472110,0,non_rally_like_high
15204,506.800000,20576722.000000,5130637.472110,0,non_rally_like_high
15205,506.833333,192163.000000,5130637.472110,1,rally_like_low
15206,506.866667,17054496.000000,5130637.472110,0,non_rally_like_high
15207,506.900000,12588443.000000,5130637.472110,0,non_rally_like_high
15208,506.933333,10539884.000000,5130637.472110,0,non_rally_like_high
15209,506.966667,13378667.000000,5130637.472110,0,non_rally_like_high
15210,507.000000,14739834.000000,5130637.472110,0,non_rally_like_high
15211,507.033333,161842.000000,5130637.472110,1,rally_like_low
15212,507.066667,11928083.000000,5130637.472110,0,non_rally_like_high
15213,507.100000,7988710.000000,5130637.472110,0,non_rally_like_high
15214,507.133333,5786880.000000,5130637.472110,0,non_rally_like_high
15215,507.166667,11414286.000000,5130637.472110,0,non_rally_like_high
15216,507.200000,15415515.000000,5130637.472110,0,non_rally_like_high
15217,507.233333,272198.000000,5130637.472110,1,rally_like_low
15218,507.266667,16850713.000000,5130637.472110,0,non_rally_like_high
15219,507.300000,17574213.000000,5130637.472110,0,non_rally_like_high
15220,507.333333,17691069.000000,5130637.472110,0,non_rally_like_high
15221,507.366667,16778728.000000,5130637.472110,0,non_rally_like_high
15222,507.400000,14155768.000000,5130637.472110,0,non_rally_like_high
15223,507.433333,298656.000000,5130637.472110,1,rally_like_low
15224,507.466667,12672571.000000,5130637.472110,0,non_rally_like_high
15225,507.500000,12451604.000000,5130637.472110,0,non_rally_like_high
15226,507.533333,10812388.000000,5130637.472110,0,non_rally_like_high
15227,507.566667,9393377.000000,5130637.472110,0,non_rally_like_high
15228,507.600000,8585290.000000,5130637.472110,0,non_rally_like_high
15229,507.633333,329462.000000,5130637.472110,1,rally_like_low
15230,507.666667,9873277.000000,5130637.472110,0,non_rally_like_high
15231,507.700000,10861468.000000,5130637.472110,0,non_rally_like_high
15232,507.733333,11310651.000000,5130637.472110,0,non_rally_like_high
15233,507.766667,12561273.000000,5130637.472110,0,non_rally_like_high
15234,507.800000,17342726.000000,5130637.472110,0,non_rally_like_high
15235,507.833333,365426.000000,5130637.472110,1,rally_like_low
15236,507.866667,21290442.000000,5130637.472110,0,non_rally_like_high
15237,507.900000,26327744.000000,5130637.472110,0,non_rally_like_high
15238,507.933333,30808082.000000,5130637.472110,0,non_rally_like_high
15239,507.966667,31505725.000000,5130637.472110,0,non_rally_like_high
15240,508.000000,29864197.000000,5130637.472110,0,non_rally_like_high
15241,508.033333,207142.000000,5130637.472110,1,rally_like_low
15242,508.066667,27138088.000000,5130637.472110,0,non_rally_like_high
15243,508.100000,27275326.000000,5130637.472110,0,non_rally_like_high
15244,508.133333,28163369.000000,5130637.472110,0,non_rally_like_high
15245,508.166667,27748754.000000,5130637.472110,0,non_rally_like_high
15246,508.200000,27266473.000000,5130637.472110,0,non_rally_like_high
15247,508.233333,293013.000000,5130637.472110,1,rally_like_low
15248,508.266667,26393335.000000,5130637.472110,0,non_rally_like_high
15249,508.300000,22721775.000000,5130637.472110,0,non_rally_like_high
15250,508.333333,19128833.000000,5130637.472110,0,non_rally_like_high
15251,508.366667,14399410.000000,5130637.472110,0,non_rally_like_high
15252,508.400000,9938034.000000,5130637.472110,0,non_rally_like_high
15253,508.433333,391662.000000,5130637.472110,1,rally_like_low
15254,508.466667,10500592.000000,5130637.472110,0,non_rally_like_high
15255,508.500000,16454955.000000,5130637.472110,0,non_rally_like_high
15256,508.533333,18615974.000000,5130637.472110,0,non_rally_like_high
15257,508.566667,19828878.000000,5130637.472110,0,non_rally_like_high
15258,508.600000,24288699.000000,5130637.472110,0,non_rally_like_high
15259,508.633333,281523.000000,5130637.472110,1,rally_like_low
15260,508.666667,24406745.000000,5130637.472110,0,non_rally_like_high
15261,508.700000,33062321.000000,5130637.472110,0,non_rally_like_high
15262,508.733333,35428202.000000,5130637.472110,0,non_rally_like_high
15263,508.766667,33930880.000000,5130637.472110,0,non_rally_like_high
15264,508.800000,8646766.000000,5130637.472110,0,non_rally_like_high
15265,508.833333,303163.000000,5130637.472110,1,rally_like_low
15266,508.866667,26759943.000000,5130637.472110,0,non_rally_like_high
15267,508.900000,22950033.000000,5130637.472110,0,non_rally_like_high
15268,508.933333,22841650.000000,5130637.472110,0,non_rally_like_high
15269,508.966667,22814051.000000,5130637.472110,0,non_rally_like_high
15270,509.000000,775289.000000,5130637.472110,1,rally_like_low
15271,509.033333,335442.000000,5130637.472110,1,rally_like_low
15272,509.066667,22254194.000000,5130637.472110,0,non_rally_like_high
15273,509.100000,23278548.000000,5130637.472110,0,non_rally_like_high
15274,509.133333,23101234.000000,5130637.472110,0,non_rally_like_high
15275,509.166667,23262067.000000,5130637.472110,0,non_rally_like_high
15276,509.200000,23386962.000000,5130637.472110,0,non_rally_like_high
15277,509.233333,316275.000000,5130637.472110,1,rally_like_low
15278,509.266667,23921135.000000,5130637.472110,0,non_rally_like_high
15279,509.300000,23559964.000000,5130637.472110,0,non_rally_like_high
15280,509.333333,23577038.000000,5130637.472110,0,non_rally_like_high
15281,509.366667,24251976.000000,5130637.472110,0,non_rally_like_high
15282,509.400000,25710984.000000,5130637.472110,0,non_rally_like_high
15283,509.433333,404261.000000,5130637.472110,1,rally_like_low
15284,509.466667,27723848.000000,5130637.472110,0,non_rally_like_high
15285,509.500000,29300829.000000,5130637.472110,0,non_rally_like_high
15286,509.533333,28700034.000000,5130637.472110,0,non_rally_like_high
15287,509.566667,23998109.000000,5130637.472110,0,non_rally_like_high
15288,509.600000,20298873.000000,5130637.472110,0,non_rally_like_high
15289,509.633333,302732.000000,5130637.472110,1,rally_like_low
15290,509.666667,710921.000000,5130637.472110,1,rally_like_low
15291,509.700000,14672781.000000,5130637.472110,0,non_rally_like_high
15292,509.733333,14069544.000000,5130637.472110,0,non_rally_like_high
15293,509.766667,13673380.000000,5130637.472110,0,non_rally_like_high
15294,509.800000,13690550.000000,5130637.472110,0,non_rally_like_high
15295,509.833333,294658.000000,5130637.472110,1,rally_like_low
15296,509.866667,14184171.000000,5130637.472110,0,non_rally_like_high
15297,509.900000,14662187.000000,5130637.472110,0,non_rally_like_high
15298,509.933333,15473852.000000,5130637.472110,0,non_rally_like_high
15299,509.966667,16500681.000000,5130637.472110,0,non_rally_like_high
15300,510.000000,17188097.000000,5130637.472110,0,non_rally_like_high
15301,510.033333,326919.000000,5130637.472110,1,rally_like_low
15302,510.066667,17229611.000000,5130637.472110,0,non_rally_like_high
15303,510.100000,16564749.000000,5130637.472110,0,non_rally_like_high
15304,510.133333,15745720.000000,5130637.472110,0,non_rally_like_high
15305,510.166667,15894257.000000,5130637.472110,0,non_rally_like_high
15306,510.200000,16729976.000000,5130637.472110,0,non_rally_like_high
15307,510.233333,415666.000000,5130637.472110,1,rally_like_low
15308,510.266667,17088438.000000,5130637.472110,0,non_rally_like_high
15309,510.300000,17604949.000000,5130637.472110,0,non_rally_like_high
15310,510.333333,700769.000000,5130637.472110,1,rally_like_low
15311,510.366667,17574555.000000,5130637.472110,0,non_rally_like_high
15312,510.400000,18187263.000000,5130637.472110,0,non_rally_like_high
15313,510.433333,339438.000000,5130637.472110,1,rally_like_low
15314,510.466667,18040525.000000,5130637.472110,0,non_rally_like_high
15315,510.500000,16622441.000000,5130637.472110,0,non_rally_like_high
15316,510.533333,14861690.000000,5130637.472110,0,non_rally_like_high
15317,510.566667,14358327.000000,5130637.472110,0,non_rally_like_high
15318,510.600000,13789056.000000,5130637.472110,0,non_rally_like_high
15319,510.633333,439428.000000,5130637.472110,1,rally_like_low
15320,510.666667,12399533.000000,5130637.472110,0,non_rally_like_high
15321,510.700000,12899240.000000,5130637.472110,0,non_rally_like_high
15322,510.733333,12424041.000000,5130637.472110,0,non_rally_like_high
15323,510.766667,13303781.000000,5130637.472110,0,non_rally_like_high
15324,510.800000,14722709.000000,5130637.472110,0,non_rally_like_high
15325,510.833333,441501.000000,5130637.472110,1,rally_like_low
15326,510.866667,17965920.000000,5130637.472110,0,non_rally_like_high
15327,510.900000,21514085.000000,5130637.472110,0,non_rally_like_high
15328,510.933333,25022080.000000,5130637.472110,0,non_rally_like_high
15329,510.966667,28187144.000000,5130637.472110,0,non_rally_like_high
15330,511.000000,935858.000000,5130637.472110,1,rally_like_low
15331,511.033333,593938.000000,5130637.472110,1,rally_like_low
15332,511.066667,29756261.000000,5130637.472110,0,non_rally_like_high
15333,511.100000,32305127.000000,5130637.472110,0,non_rally_like_high
15334,511.133333,33562102.000000,5130637.472110,0,non_rally_like_high
15335,511.166667,33832624.000000,5130637.472110,0,non_rally_like_high
15336,511.200000,34769151.000000,5130637.472110,0,non_rally_like_high
15337,511.233333,354126.000000,5130637.472110,1,rally_like_low
15338,511.266667,35492926.000000,5130637.472110,0,non_rally_like_high
15339,511.300000,34892417.000000,5130637.472110,0,non_rally_like_high
15340,511.333333,33434690.000000,5130637.472110,0,non_rally_like_high
15341,511.366667,32029323.000000,5130637.472110,0,non_rally_like_high
15342,511.400000,30777862.000000,5130637.472110,0,non_rally_like_high
15343,511.433333,316496.000000,5130637.472110,1,rally_like_low
15344,511.466667,28709830.000000,5130637.472110,0,non_rally_like_high
15345,511.500000,27018583.000000,5130637.472110,0,non_rally_like_high
15346,511.533333,24370693.000000,5130637.472110,0,non_rally_like_high
15347,511.566667,22016403.000000,5130637.472110,0,non_rally_like_high
15348,511.600000,20654987.000000,5130637.472110,0,non_rally_like_high
15349,511.633333,590396.000000,5130637.472110,1,rally_like_low
15350,511.666667,18671615.000000,5130637.472110,0,non_rally_like_high
15351,511.700000,1018989.000000,5130637.472110,1,rally_like_low
15352,511.733333,16640584.000000,5130637.472110,0,non_rally_like_high
15353,511.766667,13741457.000000,5130637.472110,0,non_rally_like_high
15354,511.800000,12216622.000000,5130637.472110,0,non_rally_like_high
15355,511.833333,301134.000000,5130637.472110,1,rally_like_low
15356,511.866667,10597966.000000,5130637.472110,0,non_rally_like_high
15357,511.900000,9477864.000000,5130637.472110,0,non_rally_like_high
15358,511.933333,8663875.000000,5130637.472110,0,non_rally_like_high
15359,511.966667,9142488.000000,5130637.472110,0,non_rally_like_high
15360,512.000000,8603026.000000,5130637.472110,0,non_rally_like_high
15361,512.033333,336940.000000,5130637.472110,1,rally_like_low
15362,512.066667,11520294.000000,5130637.472110,0,non_rally_like_high
15363,512.100000,14374883.000000,5130637.472110,0,non_rally_like_high
15364,512.133333,18351208.000000,5130637.472110,0,non_rally_like_high
15365,512.166667,21640213.000000,5130637.472110,0,non_rally_like_high
15366,512.200000,21801264.000000,5130637.472110,0,non_rally_like_high
15367,512.233333,702578.000000,5130637.472110,1,rally_like_low
15368,512.266667,19662836.000000,5130637.472110,0,non_rally_like_high
15369,512.300000,14973823.000000,5130637.472110,0,non_rally_like_high
15370,512.333333,10745045.000000,5130637.472110,0,non_rally_like_high
15371,512.366667,3200445.000000,5130637.472110,1,rally_like_low
15372,512.400000,9533305.000000,5130637.472110,0,non_rally_like_high
15373,512.433333,308398.000000,5130637.472110,1,rally_like_low
15374,512.466667,9758410.000000,5130637.472110,0,non_rally_like_high
15375,512.500000,10621199.000000,5130637.472110,0,non_rally_like_high
15376,512.533333,11582296.000000,5130637.472110,0,non_rally_like_high
15377,512.566667,11837440.000000,5130637.472110,0,non_rally_like_high
15378,512.600000,12167909.000000,5130637.472110,0,non_rally_like_high
15379,512.633333,449481.000000,5130637.472110,1,rally_like_low
15380,512.666667,12863500.000000,5130637.472110,0,non_rally_like_high
15381,512.700000,12414286.000000,5130637.472110,0,non_rally_like_high
15382,512.733333,13271505.000000,5130637.472110,0,non_rally_like_high
15383,512.766667,13434522.000000,5130637.472110,0,non_rally_like_high
15384,512.800000,13000087.000000,5130637.472110,0,non_rally_like_high
15385,512.833333,386466.000000,5130637.472110,1,rally_like_low
15386,512.866667,16727078.000000,5130637.472110,0,non_rally_like_high
15387,512.900000,17413562.000000,5130637.472110,0,non_rally_like_high
15388,512.933333,36956343.000000,5130637.472110,0,non_rally_like_high
15389,512.966667,51416834.000000,5130637.472110,0,non_rally_like_high
15390,513.000000,29814812.000000,5130637.472110,0,non_rally_like_high
15391,513.033333,524998.000000,5130637.472110,1,rally_like_low
15392,513.066667,7745060.000000,5130637.472110,0,non_rally_like_high
15393,513.100000,6354952.000000,5130637.472110,0,non_rally_like_high
15394,513.133333,467782.000000,5130637.472110,1,rally_like_low
15395,513.166667,639498.000000,5130637.472110,1,rally_like_low
15396,513.200000,559742.000000,5130637.472110,1,rally_like_low
15397,513.233333,166434.000000,5130637.472110,1,rally_like_low
15398,513.266667,461616.000000,5130637.472110,1,rally_like_low
15399,513.300000,504131.000000,5130637.472110,1,rally_like_low
15400,513.333333,679775.000000,5130637.472110,1,rally_like_low
15401,513.366667,697088.000000,5130637.472110,1,rally_like_low
15402,513.400000,427585.000000,5130637.472110,1,rally_like_low
15403,513.433333,218306.000000,5130637.472110,1,rally_like_low
15404,513.466667,440526.000000,5130637.472110,1,rally_like_low
15405,513.500000,486181.000000,5130637.472110,1,rally_like_low
15406,513.533333,439285.000000,5130637.472110,1,rally_like_low
15407,513.566667,436308.000000,5130637.472110,1,rally_like_low
15408,513.600000,468094.000000,5130637.472110,1,rally_like_low
15409,513.633333,191450.000000,5130637.472110,1,rally_like_low
15410,513.666667,648521.000000,5130637.472110,1,rally_like_low
15411,513.700000,702943.000000,5130637.472110,1,rally_like_low
15412,513.733333,587883.000000,5130637.472110,1,rally_like_low
15413,513.766667,562908.000000,5130637.472110,1,rally_like_low
15414,513.800000,549650.000000,5130637.472110,1,rally_like_low
15415,513.833333,76170.000000,5130637.472110,1,rally_like_low
15416,513.866667,554444.000000,5130637.472110,1,rally_like_low
15417,513.900000,609513.000000,5130637.472110,1,rally_like_low
15418,513.933333,580964.000000,5130637.472110,1,rally_like_low
15419,513.966667,604235.000000,5130637.472110,1,rally_like_low
15420,514.000000,658117.000000,5130637.472110,1,rally_like_low
15421,514.033333,230611.000000,5130637.472110,1,rally_like_low
15422,514.066667,601928.000000,5130637.472110,1,rally_like_low
15423,514.100000,619687.000000,5130637.472110,1,rally_like_low
15424,514.133333,592739.000000,5130637.472110,1,rally_like_low
15425,514.166667,612091.000000,5130637.472110,1,rally_like_low
15426,514.200000,572122.000000,5130637.472110,1,rally_like_low
15427,514.233333,123384.000000,5130637.472110,1,rally_like_low
15428,514.266667,612490.000000,5130637.472110,1,rally_like_low
15429,514.300000,626143.000000,5130637.472110,1,rally_like_low
15430,514.333333,633584.000000,5130637.472110,1,rally_like_low
15431,514.366667,811239.000000,5130637.472110,1,rally_like_low
15432,514.400000,654929.000000,5130637.472110,1,rally_like_low
15433,514.433333,149106.000000,5130637.472110,1,rally_like_low
15434,514.466667,591527.000000,5130637.472110,1,rally_like_low
15435,514.500000,576154.000000,5130637.472110,1,rally_like_low
15436,514.533333,598686.000000,5130637.472110,1,rally_like_low
15437,514.566667,593915.000000,5130637.472110,1,rally_like_low
15438,514.600000,558076.000000,5130637.472110,1,rally_like_low
15439,514.633333,140767.000000,5130637.472110,1,rally_like_low
15440,514.666667,628261.000000,5130637.472110,1,rally_like_low
15441,514.700000,625864.000000,5130637.472110,1,rally_like_low
15442,514.733333,578658.000000,5130637.472110,1,rally_like_low
15443,514.766667,634479.000000,5130637.472110,1,rally_like_low
15444,514.800000,595747.000000,5130637.472110,1,rally_like_low
15445,514.833333,126932.000000,5130637.472110,1,rally_like_low
15446,514.866667,552655.000000,5130637.472110,1,rally_like_low
15447,514.900000,540606.000000,5130637.472110,1,rally_like_low
15448,514.933333,548688.000000,5130637.472110,1,rally_like_low
15449,514.966667,451664.000000,5130637.472110,1,rally_like_low
15450,515.000000,1817175.000000,5130637.472110,1,rally_like_low
15451,515.033333,200448.000000,5130637.472110,1,rally_like_low
15452,515.066667,513483.000000,5130637.472110,1,rally_like_low
15453,515.100000,520939.000000,5130637.472110,1,rally_like_low
15454,515.133333,505293.000000,5130637.472110,1,rally_like_low
15455,515.166667,508220.000000,5130637.472110,1,rally_like_low
15456,515.200000,415750.000000,5130637.472110,1,rally_like_low
15457,515.233333,101894.000000,5130637.472110,1,rally_like_low
15458,515.266667,513420.000000,5130637.472110,1,rally_like_low
15459,515.300000,564116.000000,5130637.472110,1,rally_like_low
15460,515.333333,622529.000000,5130637.472110,1,rally_like_low
15461,515.366667,605158.000000,5130637.472110,1,rally_like_low
15462,515.400000,562219.000000,5130637.472110,1,rally_like_low
